CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_04465,0.0033815792,0,Low
CUST_04466,0.0061087995,0,Low
CUST_04467,0.0033815792,0,Low
CUST_04468,0.99589866,1,Critical
CUST_04469,0.9962053,1,Critical
CUST_04470,0.051075887,0,Low
CUST_04471,0.0033815792,0,Low
CUST_04472,0.009343767,0,Low
CUST_04473,0.0051611457,0,Low
CUST_04474,0.9962053,1,Critical
CUST_04475,0.0033815792,0,Low
CUST_04476,0.0033815792,0,Low
CUST_04477,0.0033815792,0,Low
CUST_04478,0.0033815792,0,Low
CUST_04479,0.0034268475,0,Low
CUST_04480,0.0046329056,0,Low
CUST_04481,0.0034502607,0,Low
CUST_04482,0.0033815792,0,Low
CUST_04483,0.0033815792,0,Low
CUST_04484,0.0033815792,0,Low
CUST_04485,0.03578697,0,Low
CUST_04486,0.995105,1,Critical
CUST_04487,0.9946262,1,Critical
CUST_04488,0.040058706,0,Low
CUST_04489,0.0033815792,0,Low
CUST_04490,0.0033815792,0,Low
CUST_04491,0.99589866,1,Critical
CUST_04492,0.99589866,1,Critical
CUST_04493,0.0033815792,0,Low
CUST_04494,0.0034884168,0,Low
CUST_04495,0.0034431329,0,Low
CUST_04496,0.0033815792,0,Low
CUST_04497,0.0036979266,0,Low
CUST_04498,0.9411041,1,Critical
CUST_04499,0.0033815792,0,Low
CUST_04500,0.0033815792,0,Low
CUST_04501,0.0033815792,0,Low
CUST_04502,0.985918,1,Critical
CUST_04503,0.051075887,0,Low
CUST_04504,0.0033815792,0,Low
CUST_04505,0.0033815792,0,Low
CUST_04506,0.0038541239,0,Low
CUST_04507,0.0069526723,0,Low
CUST_04508,0.0034884168,0,Low
CUST_04509,0.00593432,0,Low
CUST_04510,0.0033815792,0,Low
CUST_04511,0.0033815792,0,Low
CUST_04512,0.0033815792,0,Low
CUST_04513,0.0033815792,0,Low
CUST_04514,0.0033815792,0,Low
CUST_04515,0.73202944,1,High
CUST_04516,0.23707432,0,Low
CUST_04517,0.12286813,0,Low
CUST_04518,0.0034268475,0,Low
CUST_04519,0.0033815792,0,Low
CUST_04520,0.0033815792,0,Low
CUST_04521,0.0033815792,0,Low
CUST_04522,0.0033815792,0,Low
CUST_04523,0.022019379,0,Low
CUST_04524,0.008753627,0,Low
CUST_04525,0.0033815792,0,Low
CUST_04526,0.0033815792,0,Low
CUST_04527,0.0033815792,0,Low
CUST_04528,0.0033815792,0,Low
CUST_04529,0.99568826,1,Critical
CUST_04530,0.119469725,0,Low
CUST_04531,0.0033815792,0,Low
CUST_04532,0.018231602,0,Low
CUST_04533,0.0033815792,0,Low
CUST_04534,0.0033815792,0,Low
CUST_04535,0.0050593093,0,Low
CUST_04536,0.0033815792,0,Low
CUST_04537,0.0033815792,0,Low
CUST_04538,0.0038313114,0,Low
CUST_04539,0.024232425,0,Low
CUST_04540,0.0033815792,0,Low
CUST_04541,0.0033815792,0,Low
CUST_04542,0.9962053,1,Critical
CUST_04543,0.051075887,0,Low
CUST_04544,0.0033815792,0,Low
CUST_04545,0.0034268475,0,Low
CUST_04546,0.007579852,0,Low
CUST_04547,0.0033815792,0,Low
CUST_04548,0.0033815792,0,Low
CUST_04549,0.0033815792,0,Low
CUST_04550,0.0068003875,0,Low
CUST_04551,0.0033815792,0,Low
CUST_04552,0.0033815792,0,Low
CUST_04553,0.0033815792,0,Low
CUST_04554,0.0033815792,0,Low
CUST_04555,0.9962053,1,Critical
CUST_04556,0.2714128,0,Low
CUST_04557,0.05587972,0,Low
CUST_04558,0.0034884168,0,Low
CUST_04559,0.96855843,1,Critical
CUST_04560,0.07317021,0,Low
CUST_04561,0.0034268475,0,Low
CUST_04562,0.0033815792,0,Low
CUST_04563,0.034926504,0,Low
CUST_04564,0.47324347,0,Medium
CUST_04565,0.0033815792,0,Low
CUST_04566,0.008494399,0,Low
CUST_04567,0.32223174,0,Medium
CUST_04568,0.0033815792,0,Low
CUST_04569,0.0033815792,0,Low
CUST_04570,0.04641831,0,Low
CUST_04571,0.0033815792,0,Low
CUST_04572,0.0088355215,0,Low
CUST_04573,0.0033815792,0,Low
CUST_04574,0.026074534,0,Low
CUST_04575,0.0033815792,0,Low
CUST_04576,0.0033815792,0,Low
CUST_04577,0.0034268475,0,Low
CUST_04578,0.0033815792,0,Low
CUST_04579,0.0033815792,0,Low
CUST_04580,0.020254672,0,Low
CUST_04581,0.0033815792,0,Low
CUST_04582,0.12902106,0,Low
CUST_04583,0.0033815792,0,Low
CUST_04584,0.0033815792,0,Low
CUST_04585,0.0033815792,0,Low
CUST_04586,0.0034268475,0,Low
CUST_04587,0.0033815792,0,Low
CUST_04588,0.8786031,1,Critical
CUST_04589,0.005886075,0,Low
CUST_04590,0.003937088,0,Low
CUST_04591,0.0063353907,0,Low
CUST_04592,0.0033815792,0,Low
CUST_04593,0.0033815792,0,Low
CUST_04594,0.9962053,1,Critical
CUST_04595,0.9607917,1,Critical
CUST_04596,0.0033815792,0,Low
CUST_04597,0.0033815792,0,Low
CUST_04598,0.0034268475,0,Low
CUST_04599,0.0033815792,0,Low
CUST_04600,0.0033815792,0,Low
CUST_04601,0.0033815792,0,Low
CUST_04602,0.0033815792,0,Low
CUST_04603,0.9935762,1,Critical
CUST_04604,0.0033815792,0,Low
CUST_04605,0.0048518404,0,Low
CUST_04606,0.023884343,0,Low
CUST_04607,0.963232,1,Critical
CUST_04608,0.96676964,1,Critical
CUST_04609,0.0033815792,0,Low
CUST_04610,0.0034268475,0,Low
CUST_04611,0.03714218,0,Low
CUST_04612,0.8816075,1,Critical
CUST_04613,0.0033815792,0,Low
CUST_04614,0.0033815792,0,Low
CUST_04615,0.0033815792,0,Low
CUST_04616,0.82813454,1,Critical
CUST_04617,0.99422956,1,Critical
CUST_04618,0.9676115,1,Critical
CUST_04619,0.97788733,1,Critical
CUST_04620,0.0034884168,0,Low
CUST_04621,0.0033815792,0,Low
CUST_04622,0.0033815792,0,Low
CUST_04623,0.005398698,0,Low
CUST_04624,0.007886681,0,Low
CUST_04625,0.059920184,0,Low
CUST_04626,0.0033815792,0,Low
CUST_04627,0.37705818,0,Medium
CUST_04628,0.0033815792,0,Low
CUST_04629,0.99589866,1,Critical
CUST_04630,0.051075887,0,Low
CUST_04631,0.0033815792,0,Low
CUST_04632,0.9802269,1,Critical
CUST_04633,0.99589866,1,Critical
CUST_04634,0.0033815792,0,Low
CUST_04635,0.0033815792,0,Low
CUST_04636,0.0033815792,0,Low
CUST_04637,0.0051611457,0,Low
CUST_04638,0.0033815792,0,Low
CUST_04639,0.0033815792,0,Low
CUST_04640,0.0033815792,0,Low
CUST_04641,0.0033815792,0,Low
CUST_04642,0.1766341,0,Low
CUST_04643,0.9899525,1,Critical
CUST_04644,0.21162985,0,Low
CUST_04645,0.0033815792,0,Low
CUST_04646,0.0033815792,0,Low
CUST_04647,0.0033815792,0,Low
CUST_04648,0.057831068,0,Low
CUST_04649,0.0033815792,0,Low
CUST_04650,0.0038590755,0,Low
CUST_04651,0.0034268475,0,Low
CUST_04652,0.0033815792,0,Low
CUST_04653,0.0033815792,0,Low
CUST_04654,0.9962053,1,Critical
CUST_04655,0.9962053,1,Critical
CUST_04656,0.0034502607,0,Low
CUST_04657,0.030292157,0,Low
CUST_04658,0.0033815792,0,Low
CUST_04659,0.018527288,0,Low
CUST_04660,0.0033815792,0,Low
CUST_04661,0.0033815792,0,Low
CUST_04662,0.0033815792,0,Low
CUST_04663,0.03435229,0,Low
CUST_04664,0.0034268475,0,Low
CUST_04665,0.0034268475,0,Low
CUST_04666,0.0033815792,0,Low
CUST_04667,0.0075123124,0,Low
CUST_04668,0.0033815792,0,Low
CUST_04669,0.005493139,0,Low
CUST_04670,0.0033815792,0,Low
CUST_04671,0.0033815792,0,Low
CUST_04672,0.0828482,0,Low
CUST_04673,0.0058176015,0,Low
CUST_04674,0.0033815792,0,Low
CUST_04675,0.0033815792,0,Low
CUST_04676,0.051075887,0,Low
CUST_04677,0.0033815792,0,Low
CUST_04678,0.0033815792,0,Low
CUST_04679,0.19357717,0,Low
CUST_04680,0.0033815792,0,Low
CUST_04681,0.9009807,1,Critical
CUST_04682,0.0033815792,0,Low
CUST_04683,0.015517183,0,Low
CUST_04684,0.0033815792,0,Low
CUST_04685,0.98200005,1,Critical
CUST_04686,0.0033815792,0,Low
CUST_04687,0.0033815792,0,Low
CUST_04688,0.9962053,1,Critical
CUST_04689,0.93972117,1,Critical
CUST_04690,0.0051384433,0,Low
CUST_04691,0.0033815792,0,Low
CUST_04692,0.0033815792,0,Low
CUST_04693,0.0033815792,0,Low
CUST_04694,0.0033815792,0,Low
CUST_04695,0.0033815792,0,Low
CUST_04696,0.0033815792,0,Low
CUST_04697,0.1638781,0,Low
CUST_04698,0.23928769,0,Low
CUST_04699,0.0051384433,0,Low
CUST_04700,0.051075887,0,Low
CUST_04701,0.0033815792,0,Low
CUST_04702,0.0033815792,0,Low
CUST_04703,0.0033815792,0,Low
CUST_04704,0.0033815792,0,Low
CUST_04705,0.0034268475,0,Low
CUST_04706,0.009465788,0,Low
CUST_04707,0.0034502607,0,Low
CUST_04708,0.0077493633,0,Low
CUST_04709,0.0034268475,0,Low
CUST_04710,0.0068003875,0,Low
CUST_04711,0.0034884168,0,Low
CUST_04712,0.005975448,0,Low
CUST_04713,0.0033815792,0,Low
CUST_04714,0.0033815792,0,Low
CUST_04715,0.0033815792,0,Low
CUST_04716,0.0033815792,0,Low
CUST_04717,0.0033815792,0,Low
CUST_04718,0.0039764093,0,Low
CUST_04719,0.99589866,1,Critical
CUST_04720,0.0033815792,0,Low
CUST_04721,0.0034268475,0,Low
CUST_04722,0.9061108,1,Critical
CUST_04723,0.00473572,0,Low
CUST_04724,0.0054792254,0,Low
CUST_04725,0.2296898,0,Low
CUST_04726,0.0033815792,0,Low
CUST_04727,0.0033815792,0,Low
CUST_04728,0.0033815792,0,Low
CUST_04729,0.041153528,0,Low
CUST_04730,0.035196736,0,Low
CUST_04731,0.00473572,0,Low
CUST_04732,0.0033815792,0,Low
CUST_04733,0.0033815792,0,Low
CUST_04734,0.0033815792,0,Low
CUST_04735,0.0033815792,0,Low
CUST_04736,0.0039764093,0,Low
CUST_04737,0.7833128,1,High
CUST_04738,0.051075887,0,Low
CUST_04739,0.0068003875,0,Low
CUST_04740,0.0033815792,0,Low
CUST_04741,0.0034884168,0,Low
CUST_04742,0.0033815792,0,Low
CUST_04743,0.0033815792,0,Low
CUST_04744,0.051075887,0,Low
CUST_04745,0.0033815792,0,Low
CUST_04746,0.005781548,0,Low
CUST_04747,0.0033815792,0,Low
CUST_04748,0.0033815792,0,Low
CUST_04749,0.008534968,0,Low
CUST_04750,0.0033815792,0,Low
CUST_04751,0.0070815533,0,Low
CUST_04752,0.033964016,0,Low
CUST_04753,0.0033815792,0,Low
CUST_04754,0.0033815792,0,Low
CUST_04755,0.0033815792,0,Low
CUST_04756,0.007268091,0,Low
CUST_04757,0.0033815792,0,Low
CUST_04758,0.0033815792,0,Low
CUST_04759,0.9943395,1,Critical
CUST_04760,0.0042122463,0,Low
CUST_04761,0.004803161,0,Low
CUST_04762,0.0033815792,0,Low
CUST_04763,0.045266364,0,Low
CUST_04764,0.0033815792,0,Low
CUST_04765,0.0033815792,0,Low
CUST_04766,0.0033815792,0,Low
CUST_04767,0.19262071,0,Low
CUST_04768,0.9923757,1,Critical
CUST_04769,0.008467558,0,Low
CUST_04770,0.9962053,1,Critical
CUST_04771,0.9947214,1,Critical
CUST_04772,0.8720211,1,Critical
CUST_04773,0.0041480493,0,Low
CUST_04774,0.0068003875,0,Low
CUST_04775,0.03585385,0,Low
CUST_04776,0.27884865,0,Low
CUST_04777,0.0033815792,0,Low
CUST_04778,0.99589866,1,Critical
CUST_04779,0.0033815792,0,Low
CUST_04780,0.0054667075,0,Low
CUST_04781,0.0033815792,0,Low
CUST_04782,0.0033815792,0,Low
CUST_04783,0.96569055,1,Critical
CUST_04784,0.0033815792,0,Low
CUST_04785,0.0033815792,0,Low
CUST_04786,0.0033815792,0,Low
CUST_04787,0.0033815792,0,Low
CUST_04788,0.0033815792,0,Low
CUST_04789,0.0034268475,0,Low
CUST_04790,0.0033815792,0,Low
CUST_04791,0.0033815792,0,Low
CUST_04792,0.0033815792,0,Low
CUST_04793,0.0034502607,0,Low
CUST_04794,0.0033815792,0,Low
CUST_04795,0.0041058697,0,Low
CUST_04796,0.0033815792,0,Low
CUST_04797,0.0514993,0,Low
CUST_04798,0.0033815792,0,Low
CUST_04799,0.0033815792,0,Low
CUST_04800,0.051075887,0,Low
CUST_04801,0.010098697,0,Low
CUST_04802,0.0033815792,0,Low
CUST_04803,0.09441869,0,Low
CUST_04804,0.012904695,0,Low
CUST_04805,0.0033815792,0,Low
CUST_04806,0.0033815792,0,Low
CUST_04807,0.013026056,0,Low
CUST_04808,0.3950746,0,Medium
CUST_04809,0.0033815792,0,Low
CUST_04810,0.0033815792,0,Low
CUST_04811,0.0033815792,0,Low
CUST_04812,0.033001542,0,Low
CUST_04813,0.0033815792,0,Low
CUST_04814,0.0033815792,0,Low
CUST_04815,0.0033815792,0,Low
CUST_04816,0.15404406,0,Low
CUST_04817,0.005339547,0,Low
CUST_04818,0.0033815792,0,Low
CUST_04819,0.0033815792,0,Low
CUST_04820,0.0033815792,0,Low
CUST_04821,0.23928769,0,Low
CUST_04822,0.99617445,1,Critical
CUST_04823,0.0033815792,0,Low
CUST_04824,0.0033815792,0,Low
CUST_04825,0.004895024,0,Low
CUST_04826,0.0052220775,0,Low
CUST_04827,0.0033815792,0,Low
CUST_04828,0.0033815792,0,Low
CUST_04829,0.0033815792,0,Low
CUST_04830,0.011337231,0,Low
CUST_04831,0.23928769,0,Low
CUST_04832,0.06284633,0,Low
CUST_04833,0.00802218,0,Low
CUST_04834,0.0038254575,0,Low
CUST_04835,0.10665397,0,Low
CUST_04836,0.0033815792,0,Low
CUST_04837,0.0033815792,0,Low
CUST_04838,0.18105906,0,Low
CUST_04839,0.0033815792,0,Low
CUST_04840,0.0033815792,0,Low
CUST_04841,0.0033815792,0,Low
CUST_04842,0.0033815792,0,Low
CUST_04843,0.0033815792,0,Low
CUST_04844,0.0033815792,0,Low
CUST_04845,0.04395264,0,Low
CUST_04846,0.0033815792,0,Low
CUST_04847,0.015928613,0,Low
CUST_04848,0.9366665,1,Critical
CUST_04849,0.0044251587,0,Low
CUST_04850,0.0034268475,0,Low
CUST_04851,0.0033815792,0,Low
CUST_04852,0.0033815792,0,Low
CUST_04853,0.0033815792,0,Low
CUST_04854,0.0033815792,0,Low
CUST_04855,0.033964016,0,Low
CUST_04856,0.0033815792,0,Low
CUST_04857,0.021219863,0,Low
CUST_04858,0.0033815792,0,Low
CUST_04859,0.004203535,0,Low
CUST_04860,0.0034268475,0,Low
CUST_04861,0.034578234,0,Low
CUST_04862,0.0033815792,0,Low
CUST_04863,0.0033815792,0,Low
CUST_04864,0.004738993,0,Low
CUST_04865,0.0034268475,0,Low
CUST_04866,0.0033815792,0,Low
CUST_04867,0.9962053,1,Critical
CUST_04868,0.0033815792,0,Low
CUST_04869,0.89377344,1,Critical
CUST_04870,0.9607917,1,Critical
CUST_04871,0.0033815792,0,Low
CUST_04872,0.4288658,0,Medium
CUST_04873,0.0033815792,0,Low
CUST_04874,0.0033815792,0,Low
CUST_04875,0.0054244883,0,Low
CUST_04876,0.0033815792,0,Low
CUST_04877,0.013565225,0,Low
CUST_04878,0.0033815792,0,Low
CUST_04879,0.0033815792,0,Low
CUST_04880,0.0033815792,0,Low
CUST_04881,0.34024286,0,Medium
CUST_04882,0.0034884168,0,Low
CUST_04883,0.051075887,0,Low
CUST_04884,0.0054792254,0,Low
CUST_04885,0.0033815792,0,Low
CUST_04886,0.025859687,0,Low
CUST_04887,0.004904519,0,Low
CUST_04888,0.2784618,0,Low
CUST_04889,0.0033815792,0,Low
CUST_04890,0.0033815792,0,Low
CUST_04891,0.0033815792,0,Low
CUST_04892,0.0033815792,0,Low
CUST_04893,0.0033815792,0,Low
CUST_04894,0.0033815792,0,Low
CUST_04895,0.0033815792,0,Low
CUST_04896,0.0033815792,0,Low
CUST_04897,0.0034268475,0,Low
CUST_04898,0.0034884168,0,Low
CUST_04899,0.014351741,0,Low
CUST_04900,0.0033815792,0,Low
CUST_04901,0.0033815792,0,Low
CUST_04902,0.0033815792,0,Low
CUST_04903,0.08885925,0,Low
CUST_04904,0.0033815792,0,Low
CUST_04905,0.9397375,1,Critical
CUST_04906,0.86353165,1,Critical
CUST_04907,0.0034268475,0,Low
CUST_04908,0.9096976,1,Critical
CUST_04909,0.006153132,0,Low
CUST_04910,0.0033815792,0,Low
CUST_04911,0.007886681,0,Low
CUST_04912,0.051075887,0,Low
CUST_04913,0.011507612,0,Low
CUST_04914,0.0033815792,0,Low
CUST_04915,0.0033815792,0,Low
CUST_04916,0.0033815792,0,Low
CUST_04917,0.040914536,0,Low
CUST_04918,0.07563119,0,Low
CUST_04919,0.0034268475,0,Low
CUST_04920,0.9945643,1,Critical
CUST_04921,0.0033815792,0,Low
CUST_04922,0.0033815792,0,Low
CUST_04923,0.004690007,0,Low
CUST_04924,0.0033815792,0,Low
CUST_04925,0.0033815792,0,Low
CUST_04926,0.0051611457,0,Low
CUST_04927,0.0033815792,0,Low
CUST_04928,0.0033815792,0,Low
CUST_04929,0.4102199,0,Medium
CUST_04930,0.0033815792,0,Low
CUST_04931,0.0033815792,0,Low
CUST_04932,0.0033815792,0,Low
CUST_04933,0.32320252,0,Medium
CUST_04934,0.0033815792,0,Low
CUST_04935,0.0033815792,0,Low
CUST_04936,0.0033815792,0,Low
CUST_04937,0.0033815792,0,Low
CUST_04938,0.0033815792,0,Low
CUST_04939,0.0054792254,0,Low
CUST_04940,0.0033815792,0,Low
CUST_04941,0.9853799,1,Critical
CUST_04942,0.0033815792,0,Low
CUST_04943,0.0033815792,0,Low
CUST_04944,0.0065480284,0,Low
CUST_04945,0.0033815792,0,Low
CUST_04946,0.061654177,0,Low
CUST_04947,0.0033815792,0,Low
CUST_04948,0.0033815792,0,Low
CUST_04949,0.03163261,0,Low
CUST_04950,0.0056667235,0,Low
CUST_04951,0.35159612,0,Medium
CUST_04952,0.0033815792,0,Low
CUST_04953,0.0033815792,0,Low
CUST_04954,0.0033815792,0,Low
CUST_04955,0.0043548807,0,Low
CUST_04956,0.0046333936,0,Low
CUST_04957,0.8873598,1,Critical
CUST_04958,0.0033815792,0,Low
CUST_04959,0.0033815792,0,Low
CUST_04960,0.0033815792,0,Low
CUST_04961,0.0033815792,0,Low
CUST_04962,0.0034884168,0,Low
CUST_04963,0.0060863425,0,Low
CUST_04964,0.0039764093,0,Low
CUST_04965,0.9962053,1,Critical
CUST_04966,0.011523412,0,Low
CUST_04967,0.0033815792,0,Low
CUST_04968,0.92145497,1,Critical
CUST_04969,0.0033815792,0,Low
CUST_04970,0.0033815792,0,Low
CUST_04971,0.056161646,0,Low
CUST_04972,0.0033815792,0,Low
CUST_04973,0.21943241,0,Low
CUST_04974,0.0033815792,0,Low
CUST_04975,0.094046004,0,Low
CUST_04976,0.6990965,1,High
CUST_04977,0.0033815792,0,Low
CUST_04978,0.042358004,0,Low
CUST_04979,0.00640647,0,Low
CUST_04980,0.022072176,0,Low
CUST_04981,0.99424756,1,Critical
CUST_04982,0.0058419406,0,Low
CUST_04983,0.0033815792,0,Low
CUST_04984,0.005671618,0,Low
CUST_04985,0.9809317,1,Critical
CUST_04986,0.004281785,0,Low
CUST_04987,0.23928769,0,Low
CUST_04988,0.0033815792,0,Low
CUST_04989,0.0033815792,0,Low
CUST_04990,0.0033815792,0,Low
CUST_04991,0.0034268475,0,Low
CUST_04992,0.0033815792,0,Low
CUST_04993,0.0033815792,0,Low
CUST_04994,0.0033815792,0,Low
CUST_04995,0.0033815792,0,Low
CUST_04996,0.0033815792,0,Low
CUST_04997,0.004443443,0,Low
CUST_04998,0.9717866,1,Critical
CUST_04999,0.003442338,0,Low
CUST_05000,0.99589866,1,Critical
